race_id,won,finish_time,draw,horse_rating,declared_weight,horse_age,actual_weight,win_odds,distance,race_class
5414,1,69.2,5,77,1087,3,131,2.6,1200,3
5414,0,69.56,1,73,1120,3,127,3.0,1200,3
5414,0,69.87,2,72,1088,3,126,16.0,1200,3
5414,0,69.79,10,71,1100,4,123,29.0,1200,3
5414,0,69.65,3,71,1097,5,125,6.6,1200,3
5414,0,70.78,12,71,1226,3,125,99.0,1200,3
5414,0,69.92,4,70,1037,3,124,99.0,1200,3
5414,0,70.57,11,69,1191,4,123,7.8,1200,3
5414,0,69.85,9,68,1273,4,122,31.0,1200,3
5414,0,70.32,6,66,1061,3,120,17.0,1200,3
5414,0,70.89,7,62,1162,6,115,99.0,1200,3
5415,0,82.99,13,73,1138,3,129,14.0,1400,3
5415,1,82.39,1,73,1117,3,129,3.3,1400,3
5415,0,82.86,14,72,1183,5,128,8.2,1400,3
5415,0,82.69,4,70,1169,4,126,4.6,1400,3
5415,0,82.8,12,69,1026,4,125,30.0,1400,3
5415,0,84.25,10,68,1092,5,114,99.0,1400,3
5415,0,82.86,2,68,1075,6,124,7.1,1400,3
5415,0,83.03,7,67,1008,3,121,45.0,1400,3
5415,0,83.52,11,67,1116,3,121,99.0,1400,3
5415,0,83.22,5,66,1255,3,120,99.0,1400,3
5415,0,82.6,8,64,1016,3,120,4.2,1400,3
5415,0,82.85,3,63,1043,3,119,99.0,1400,3
5415,0,83.39,6,63,1055,3,119,99.0,1400,3
5415,0,82.88,9,62,1124,4,116,20.0,1400,3
5416,0,70.94,11,40,1113,6,131,12.0,1200,5
5416,0,71.31,2,39,1094,7,132,9.2,1200,5
5416,0,72.46,12,37,1051,6,120,26.0,1200,5
5416,0,71.24,5,36,1196,4,129,4.7,1200,5
5416,0,71.55,7,35,1062,4,128,31.0,1200,5
5416,0,71.49,10,34,1180,3,127,66.0,1200,5
5416,0,71.57,3,31,1064,4,124,46.0,1200,5
5416,0,70.94,1,30,1082,7,123,4.3,1200,5
5416,1,70.42,8,21,1075,5,115,5.5,1200,5
5416,0,71.44,6,21,992,4,112,6.8,1200,5
5416,0,71.73,9,20,1076,5,111,15.0,1200,5
5416,0,70.45,4,20,1035,4,114,11.0,1200,5
5417,0,102.1,5,40,1170,5,133,5.2,1650,5
5417,0,102.02,7,39,1045,4,132,7.6,1650,5
5417,0,103.12,8,38,1029,4,131,99.0,1650,5
5417,0,102.52,1,36,948,4,119,13.0,1650,5
5417,0,103.51,4,35,1118,8,126,21.0,1650,5
5417,0,102.11,6,34,1116,6,127,4.9,1650,5
5417,0,102.26,3,33,999,4,124,74.0,1650,5
5417,1,102.02,9,32,1172,5,125,8.5,1650,5
5417,0,102.23,2,28,1117,6,119,10.0,1650,5
5417,0,102.29,11,27,1109,5,120,4.0,1650,5
5417,0,102.19,10,25,1003,4,120,14.0,1650,5
5417,0,102.18,12,24,1089,5,117,56.0,1650,5
5418,0,70.72,7,60,1055,3,129,19.0,1200,4
5418,0,71.34,9,54,1128,5,116,11.0,1200,4
5418,0,72.45,10,52,1044,5,122,57.0,1200,4
5418,0,71.08,1,52,1166,3,122,30.0,1200,4
5418,0,71.39,8,52,1094,6,124,28.0,1200,4
5418,0,71.37,5,50,1125,3,120,57.0,1200,4
5418,1,70.65,3,49,1076,5,121,4.2,1200,4
5418,0,70.98,4,46,1099,5,118,4.2,1200,4
5418,0,71.3,12,46,1167,8,118,73.0,1200,4
5418,0,71.19,6,46,1090,3,118,27.0,1200,4
5418,0,72.14,2,46,1041,4,118,2.5,1200,4
5418,0,71.58,11,46,983,6,116,20.0,1200,4
5419,0,112.34,8,57,1134,6,133,56.0,1800,4
5419,0,112.33,2,52,1055,3,128,6.6,1800,4
5419,0,111.92,1,51,1109,4,127,10.0,1800,4
5419,0,112.63,7,51,1116,5,125,63.0,1800,4
5419,1,111.74,3,51,1036,4,127,7.7,1800,4
5419,0,112.17,4,49,1051,4,125,2.7,1800,4
5419,0,112.81,11,48,1047,5,124,25.0,1800,4
5419,0,111.75,10,48,1073,7,124,24.0,1800,4
5419,0,112.08,9,60,1098,3,118,7.7,1800,4
5419,0,113.49,5,42,1002,4,116,12.0,1800,4
5420,0,58.42,4,60,951,3,131,99.0,1000,4
5420,0,58.39,8,60,1232,6,133,8.7,1000,4
5420,0,58.87,10,60,1110,4,133,13.0,1000,4
5420,0,57.81,1,59,1084,5,132,5.7,1000,4
5420,0,58.67,12,57,1197,5,120,14.0,1000,4
5420,0,58.41,2,53,1078,5,126,6.7,1000,4
5420,0,58.37,11,52,1063,3,125,99.0,1000,4
5420,0,58.38,9,52,1109,3,123,9.8,1000,4
5420,0,58.28,6,52,1134,3,125,69.0,1000,4
5420,0,58.15,7,45,1188,5,118,17.0,1000,4
5420,1,57.7,3,44,1179,3,115,30.0,1000,4
5420,0,58.13,5,43,1131,5,116,2.4,1000,4
5421,0,101.55,11,79,1160,7,133,40.0,1650,3
5421,0,101.51,2,78,1143,6,132,7.5,1650,3
5421,0,101.16,3,77,1063,6,129,18.0,1650,3
5421,0,101.7,9,75,1099,6,129,4.1,1650,3
5421,0,101.58,4,73,1040,7,127,43.0,1650,3
5421,1,100.7,7,72,1099,4,126,3.1,1650,3
5421,0,101.02,1,70,1111,6,122,6.7,1650,3
5421,0,100.94,10,68,1198,5,122,28.0,1650,3
5421,0,104.28,8,68,1021,3,112,99.0,1650,3
5421,0,101.71,5,62,1109,5,116,6.4,1650,3
5421,0,103.92,12,62,1213,5,114,41.0,1650,3
5421,0,101.06,6,62,1038,5,116,22.0,1650,3
5422,0,70.66,10,80,1085,5,131,15.0,1200,3
5422,0,70.64,11,76,1145,5,127,26.0,1200,3
5422,0,70.77,4,71,1112,4,124,22.0,1200,3
5422,0,70.49,2,70,1272,3,123,2.1,1200,3
5422,0,71.52,6,69,1092,6,122,19.0,1200,3
5422,0,71.03,8,60,1205,3,121,81.0,1200,3
5422,0,71.14,12,66,1150,3,119,29.0,1200,3
5422,0,71.92,3,65,1092,3,116,19.0,1200,3
5422,0,72.62,5,64,1157,6,115,37.0,1200,3
5422,0,70.83,7,64,1058,5,119,17.0,1200,3
5422,1,70.14,9,62,1084,3,115,5.1,1200,3
5422,0,70.73,1,60,1150,3,105,6.3,1200,3
5423,0,111.16,4,80,1084,5,133,21.0,1800,3
5423,0,111.26,12,78,1143,3,131,99.0,1800,3
5423,0,110.8,3,75,1019,4,128,7.6,1800,3
5423,0,111.18,10,70,1076,5,123,14.0,1800,3
5423,0,110.94,2,70,1153,3,123,2.5,1800,3
5423,0,111.62,8,68,1175,4,119,15.0,1800,3
5423,1,110.57,6,66,1094,4,117,8.6,1800,3
5423,0,111.14,1,66,1071,4,119,9.1,1800,3
5423,0,111.42,11,64,1069,6,117,29.0,1800,3
5423,0,110.79,5,64,1105,5,119,5.6,1800,3
5423,0,112.41,9,63,1113,4,106,28.0,1800,3
5423,0,111.55,7,61,1086,6,115,40.0,1800,3
5424,0,57.49,3,57,1121,3,128,51.0,1000,4
5424,0,58.04,11,57,1078,3,130,2.4,1000,4
5424,0,58.48,8,57,1084,3,128,99.0,1000,4
5424,0,57.9,4,57,1165,3,130,94.0,1000,4
5424,0,58.13,10,52,1101,3,125,9.3,1000,4
5424,1,56.51,1,52,1116,3,125,3.0,1000,4
5424,0,56.62,6,52,1170,3,125,6.9,1000,4
5424,0,58.82,12,52,988,3,115,88.0,1000,4
5424,0,58.13,5,52,1117,3,123,71.0,1000,4
5424,0,58.27,7,52,1104,3,125,16.0,1000,4
5424,0,58.15,9,47,1080,3,120,13.0,1000,4
5424,0,57.92,2,45,1037,3,108,99.0,1000,4
5425,0,83.44,3,40,1138,3,133,9.7,1400,5
5425,1,83.22,2,40,1117,6,133,3.2,1400,5
5425,0,83.3,13,39,972,3,122,52.0,1400,5
5425,0,83.54,8,38,1203,5,131,8.5,1400,5
5425,0,83.68,6,37,1059,5,130,31.0,1400,5
5425,0,84.21,14,36,1161,5,129,96.0,1400,5
5425,0,84.06,7,35,1138,6,126,63.0,1400,5
5425,0,83.42,1,34,1096,5,117,8.8,1400,5
5425,0,85.85,12,33,1099,5,126,27.0,1400,5
5425,0,84.99,9,29,1138,6,120,99.0,1400,5
5425,0,83.53,10,28,1030,4,121,9.5,1400,5
5425,0,83.52,11,26,1058,4,117,83.0,1400,5
5425,0,83.59,4,25,1097,4,118,3.7,1400,5
5425,0,83.46,5,23,1074,8,116,15.0,1400,5
5426,0,70.51,10,60,1221,6,123,34.0,1200,4
5426,0,70.42,6,60,1100,5,133,10.0,1200,4
5426,0,71.32,12,58,1015,3,131,99.0,1200,4
5426,0,69.84,9,55,1060,3,128,7.5,1200,4
5426,0,70.02,5,52,1114,3,123,49.0,1200,4
5426,0,70.48,1,52,1137,5,125,11.0,1200,4
5426,0,70.33,7,51,1102,4,124,5.3,1200,4
5426,0,70.21,11,51,1265,5,122,17.0,1200,4
5426,0,71.9,4,46,1123,4,117,15.0,1200,4
5426,0,70.24,3,45,1094,4,116,99.0,1200,4
5426,0,69.99,2,44,1001,6,107,7.3,1200,4
5426,1,69.6,8,42,1123,4,115,2.6,1200,4
5427,0,109.69,9,40,1081,6,133,19.0,1800,5
5427,0,108.83,8,32,1175,5,132,30.0,1800,5
5427,0,109.72,4,38,964,4,121,69.0,1800,5
5427,0,110.11,13,37,1064,4,120,17.0,1800,5
5427,0,109.47,6,36,1094,4,129,4.8,1800,5
5427,0,108.94,2,35,1066,4,128,8.7,1800,5
5427,1,108.67,5,31,1144,5,124,3.6,1800,5
5427,0,109.26,10,29,1039,5,120,61.0,1800,5
5427,0,109.74,1,27,1111,5,118,42.0,1800,5
5427,0,110.96,14,27,1069,3,120,99.0,1800,5
5427,0,109.53,11,25,1107,4,116,11.0,1800,5
5427,0,109.03,7,23,1089,5,115,12.0,1800,5
5427,0,109.1,12,22,1013,4,115,4.2,1800,5
5427,0,109.32,3,20,1081,9,113,74.0,1800,5
5428,0,83.23,11,58,1165,4,132,5.6,1400,4
5428,0,83.06,14,53,1167,4,127,5.0,1400,4
5428,1,82.99,4,59,1161,3,133,3.5,1400,4
5428,0,84.61,2,51,1129,4,125,5.1,1400,4
5428,0,83.33,10,50,1078,3,122,33.0,1400,4
5428,0,83.05,3,50,1107,6,122,13.0,1400,4
5428,0,83.57,1,50,1098,6,114,93.0,1400,4
5428,0,83.73,12,49,1142,6,123,30.0,1400,4
5428,0,84.31,5,48,1045,6,120,12.0,1400,4
5428,0,83.66,13,48,1104,3,122,23.0,1400,4
5428,0,83.61,6,46,1050,3,118,99.0,1400,4
5428,0,83.4,7,45,1157,3,117,29.0,1400,4
5428,0,83.17,8,44,982,3,118,24.0,1400,4
5428,0,83.92,9,44,1144,3,118,99.0,1400,4
5429,0,95.32,2,60,1163,5,123,10.0,1600,4
5429,0,96.16,14,59,1193,5,130,99.0,1600,4
5429,0,95.64,7,59,1102,9,132,13.0,1600,4
5429,1,95.02,11,57,1166,5,130,3.5,1600,4
5429,0,95.56,3,55,1052,4,128,10.0,1600,4
5429,0,95.89,1,51,1047,5,114,13.0,1600,4
5429,0,96.67,8,50,1110,5,123,46.0,1600,4
5429,0,96.09,6,53,1154,7,122,33.0,1600,4
5429,0,95.34,12,49,1112,3,122,2.7,1600,4
5429,0,96.98,13,47,1046,3,118,99.0,1600,4
5429,0,97.48,4,47,937,3,118,86.0,1600,4
5429,0,96.74,9,48,991,3,116,99.0,1600,4
5429,0,95.99,10,42,1022,6,116,28.0,1600,4
5429,0,95.52,5,40,1090,6,113,10.0,1600,4
5430,0,56.81,13,75,1169,3,131,18.0,1000,3
5430,0,57.71,4,74,1067,5,132,99.0,1000,3
5430,0,56.55,8,73,1159,4,131,16.0,1000,3
5430,0,57.46,9,72,1166,3,130,4.6,1000,3
5430,0,57.36,14,71,1139,4,129,3.0,1000,3
5430,0,56.66,6,69,1054,4,127,3.6,1000,3
5430,0,56.66,11,69,1140,4,125,18.0,1000,3
5430,0,57.08,1,68,1053,3,126,99.0,1000,3
5430,1,56.43,12,68,1102,5,116,11.0,1000,3
5430,0,57.11,2,67,1109,3,125,38.0,1000,3
5430,0,57.12,7,65,1049,3,123,99.0,1000,3
5430,0,57.52,10,61,1069,7,117,17.0,1000,3
5430,0,57.78,5,60,1065,5,116,99.0,1000,3
5431,0,68.76,1,105,1047,5,133,2.7,1200,2
5431,0,68.68,6,102,1186,4,130,8.5,1200,2
5431,0,69.98,10,95,1135,7,123,18.0,1200,2
5431,0,69.03,9,94,1137,6,112,28.0,1200,2
5431,0,70.49,12,93,1144,7,121,99.0,1200,2
5431,0,68.57,3,92,1143,6,118,17.0,1200,2
5431,0,68.86,5,91,1074,4,117,15.0,1200,2
5431,0,68.66,7,91,1127,5,120,13.0,1200,2
5431,1,68.55,11,90,1063,6,116,11.0,1200,2
5431,0,70.51,8,85,1104,6,113,99.0,1200,2
5431,0,68.95,2,83,1086,4,111,3.2,1200,2
5431,0,68.85,4,80,1134,3,112,35.0,1200,2
5432,0,69.08,1,71,1135,7,123,14.0,1200,3
5432,1,68.9,2,72,1161,5,128,2.7,1200,3
5432,0,69.33,9,71,1188,4,127,4.0,1200,3
5432,0,69.36,5,70,1100,3,126,18.0,1200,3
5432,0,68.92,10,68,1095,7,124,11.0,1200,3
5432,0,69.08,6,67,1089,5,123,12.0,1200,3
5432,0,69.19,4,60,1069,3,120,12.0,1200,3
5432,0,69.47,7,66,1131,4,122,15.0,1200,3
5432,0,69.91,3,66,1141,3,120,99.0,1200,3
5432,0,68.91,11,65,1151,5,121,15.0,1200,3
5432,0,68.96,12,65,1204,4,119,11.0,1200,3
5432,0,69.52,8,61,1101,6,115,99.0,1200,3
5433,0,108.04,3,96,1111,4,133,3.2,1800,2
5433,0,107.89,7,93,1126,3,130,5.1,1800,2
5433,0,108.41,4,93,1073,3,130,6.5,1800,2
5433,1,107.63,9,92,1019,6,129,34.0,1800,2
5433,0,107.7,13,91,1105,5,128,10.0,1800,2
5433,0,108.56,1,89,1023,5,124,99.0,1800,2
5433,0,107.87,11,83,1103,4,120,12.0,1800,2
5433,0,107.74,2,83,1245,4,110,13.0,1800,2
5433,0,108.09,10,82,1104,6,117,99.0,1800,2
5433,0,108.63,8,81,1197,3,108,99.0,1800,2
5433,0,107.68,6,81,1142,3,116,5.5,1800,2
5433,0,107.82,5,81,1050,4,116,15.0,1800,2
5433,0,108.28,12,81,1011,6,116,99.0,1800,2
5434,0,82.68,14,80,1128,6,133,34.0,1400,3
5434,0,81.99,2,78,1155,4,131,7.6,1400,3
5434,0,82.15,10,76,1054,3,127,23.0,1400,3
5434,0,82.52,11,74,1120,3,127,8.3,1400,3
5434,0,82.42,9,74,1136,4,117,7.7,1400,3
5434,0,81.98,8,70,1180,3,123,2.8,1400,3
5434,0,82.41,4,68,1143,3,121,99.0,1400,3
5434,0,82.48,3,66,1172,6,119,92.0,1400,3
5434,0,82.24,1,63,1153,4,116,12.0,1400,3
5434,0,82.68,12,62,1068,4,105,14.0,1400,3
5434,1,81.73,7,62,1184,4,113,5.0,1400,3
5434,0,82.91,5,62,1229,6,115,45.0,1400,3
5434,0,82.13,6,60,1099,3,112,99.0,1400,3
5434,0,82.29,13,61,1054,3,115,81.0,1400,3
5435,0,58.41,4,40,1121,3,133,6.1,1000,5
5435,0,58.71,8,39,1108,4,132,7.8,1000,5
5435,1,58.34,2,38,1207,6,131,3.1,1000,5
5435,0,59.48,7,38,1065,3,131,70.0,1000,5
5435,0,58.6,1,37,1100,3,130,15.0,1000,5
5435,0,59.04,5,36,1080,4,129,4.4,1000,5
5435,0,59.1,6,36,1038,4,129,8.1,1000,5
5435,0,58.97,12,34,1203,4,117,65.0,1000,5
5435,0,58.61,10,34,1019,4,127,45.0,1000,5
5435,0,58.82,11,30,1026,4,123,17.0,1000,5
5435,0,59.12,3,26,1042,5,117,21.0,1000,5
5435,0,58.42,9,20,1086,5,111,36.0,1000,5
5436,0,71.83,1,60,1135,3,133,2.7,1200,4
5436,0,72.09,11,58,1133,4,131,14.0,1200,4
5436,0,71.79,9,57,1126,5,130,8.6,1200,4
5436,0,72.38,8,60,1102,3,129,6.6,1200,4
5436,0,73.25,12,56,1066,3,127,99.0,1200,4
5436,0,72.07,5,55,1089,5,128,14.0,1200,4
5436,0,71.81,4,52,1111,4,125,9.4,1200,4
5436,0,72.6,3,52,1148,5,123,20.0,1200,4
5436,0,72.28,10,52,1161,3,125,16.0,1200,4
5436,1,71.76,2,51,1065,4,122,7.6,1200,4
5436,0,72.61,7,47,1156,4,120,13.0,1200,4
5436,0,72.7,6,43,1120,3,114,98.0,1200,4
