race_id,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,finish_time,win_odds,trainer_id,jockey_id,date,venue,surface,distance,going,horse_ratings,race_class
5399,116,9,0,8,7,GB,Gelding,22,TT,988,116,5,112.48,17,138,76,6/23/2004,HV,0,1800,GOOD TO YIELDING,40-15,5
5400,2598,6,0,1.5,5,IRE,Gelding,60,H/SR,1128,133,11,102.05,16,7,150,6/23/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5400,1257,4,0,1.25,5,NZ,Gelding,59,CP/XB,1012,132,9,102,5.2,9,64,6/23/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5400,2963,9,0,4.25,5,GER,Gelding,58,B,1097,131,10,102.46,5.4,132,95,6/23/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5400,3849,10,0,5.5,3,NZ,Gelding,54,B,1121,127,8,102.7,14,27,2,6/23/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5400,1047,1,1,0,7,AUS,Gelding,54,CP-/B2,1142,127,3,101.8,17,117,24,6/23/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5400,86,8,0,2.75,4,IRE,Gelding,53,B,1037,126,6,102.23,6.6,98,118,6/23/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5400,1881,5,0,1.5,4,AUS,Gelding,52,B,1046,125,1,102.03,5.5,80,91,6/23/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5400,2622,2,0,0.5,7,NZ,Gelding,49,--,1107,112,7,101.9,6.7,47,161,6/23/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5400,1569,3,0,1,5,GB,Gelding,47,TT,1115,118,4,101.96,7.1,38,175,6/23/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5400,2834,11,0,7.5,3,AUS,Gelding,45,H,1124,116,2,103.01,99,164,63,6/23/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5400,1608,7,0,2.75,8,NZ,Gelding,44,B-,1066,117,5,102.22,40,117,162,6/23/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5401,4273,8,0,5.75,3,AUS,Gelding,62,H,1137,131,11,71.94,34,97,76,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5401,3195,9,0,7,4,AUS,Gelding,62,--,947,123,4,72.11,9.3,47,161,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5401,1466,12,0,36,3,AUS,Gelding,52,H,1138,121,6,76.79,94,47,162,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5401,3796,2,0,0.2,4,AUS,Gelding,56,TT/B,1124,129,9,71.04,7.6,69,95,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5401,963,5,0,0.75,3,AUS,Gelding,60,--,1089,129,2,71.14,9.5,118,24,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5401,1333,7,0,3.5,5,SAF,Gelding,56,TT/CP,1079,129,7,71.57,18,117,2,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5401,35,6,0,2.5,4,GB,Gelding,53,TT/B,1094,126,8,71.41,18,98,118,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5401,3572,3,0,0.5,4,AUS,Gelding,44,--,1134,123,3,71.08,3.1,164,150,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5401,2398,1,1,0,7,AUS,Gelding,49,--,1134,122,5,71.01,5.4,138,91,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5401,3641,10,0,7,3,USA,Gelding,47,TT,1042,115,1,72.12,96,75,21,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5401,2303,4,0,0.5,5,AUS,Gelding,47,--,1162,120,10,71.1,5,111,18,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5401,3131,11,0,10.75,3,AUS,Gelding,45,H,996,118,12,72.71,99,80,110,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5402,1931,5,0,1.75,4,NZ,Gelding,60,TT/B,1195,133,11,71.44,23,69,150,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5402,2405,4,0,0.25,3,AUS,Gelding,58,--,1147,131,2,71.22,2.6,75,64,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5402,37,8,0,2.75,4,IRE,Gelding,55,B/H,1021,128,3,71.61,50,38,118,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5402,3864,12,0,3.75,5,NZ,Gelding,54,V,1143,127,4,71.76,15,80,110,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5402,2088,10,0,3.5,5,AUS,Gelding,54,H/P,1127,127,6,71.72,3.2,47,95,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5402,938,2,0,0.25,3,NZ,Gelding,52,TT1/H1,1079,125,5,71.2,46,137,91,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5402,3210,1,1,0,4,NZ,Gelding,51,TT/B,1118,124,9,71.16,11,4,151,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5402,1266,9,0,3,3,NZ,Gelding,50,H,1093,123,7,71.62,16,111,18,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5402,3463,3,0,0.25,4,NZ,Gelding,49,TT/B-/CP1,1074,120,10,71.2,99,164,63,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5402,2242,6,0,2,5,IRE,Gelding,49,--,1035,122,12,71.48,9.7,117,2,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5402,1756,11,0,3.5,6,GB,Gelding,45,TT,1109,118,8,71.72,34,55,162,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5402,3144,7,0,2.75,3,AUS,Gelding,42,TT/H,1108,113,1,71.61,11,118,40,6/23/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5403,2403,3,0,1,3,AUS,Gelding,79,--,1003,133,8,70.63,6.7,138,91,6/23/2004,HV,0,1200,GOOD TO YIELDING,80-60,3
5403,824,11,0,6.75,6,NZ,Gelding,77,TT/B/H,1102,131,12,71.54,99,117,24,6/23/2004,HV,0,1200,GOOD TO YIELDING,80-60,3
5403,2838,4,0,1,4,AUS,Gelding,74,--,989,128,2,70.64,6,97,64,6/23/2004,HV,0,1200,GOOD TO YIELDING,80-60,3
5403,1459,2,0,0.2,3,NZ,Gelding,74,XB1,1123,128,3,70.49,4.4,27,2,6/23/2004,HV,0,1200,GOOD TO YIELDING,80-60,3
5403,2592,6,0,2.5,4,GB,Gelding,74,TT/SR,1157,128,11,70.87,77,98,118,6/23/2004,HV,0,1200,GOOD TO YIELDING,80-60,3
5403,213,12,0,8.25,3,AUS,Gelding,72,H,1161,126,10,71.8,10,7,150,6/23/2004,HV,0,1200,GOOD TO YIELDING,80-60,3
5403,85,9,0,4.25,4,NZ,Gelding,69,XB,1140,121,9,71.15,32,29,76,6/23/2004,HV,0,1200,GOOD TO YIELDING,80-60,3
5403,3636,10,0,5.5,3,NZ,Gelding,68,--,1123,122,6,71.37,49,128,151,6/23/2004,HV,0,1200,GOOD TO YIELDING,80-60,3
5403,1150,7,0,3,3,IRE,Gelding,67,--,1146,121,5,70.95,7,164,95,6/23/2004,HV,0,1200,GOOD TO YIELDING,80-60,3
5403,812,5,0,2.5,5,GB,Gelding,64,B,1110,118,4,70.87,55,80,110,6/23/2004,HV,0,1200,GOOD TO YIELDING,80-60,3
5403,925,1,1,0,4,AUS,Gelding,62,TT/H,1144,114,1,70.47,3.3,69,63,6/23/2004,HV,0,1200,GOOD TO YIELDING,80-60,3
5403,1233,8,0,4,5,AUS,Gelding,62,TT/H,1147,111,7,71.12,21,111,21,6/23/2004,HV,0,1200,GOOD TO YIELDING,80-60,3
5404,3385,3,0,1.5,5,IRE,Gelding,94,XB,1227,131,1,70.25,7.4,117,150,6/23/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5404,2523,7,0,3.75,7,NZ,Gelding,93,V,1149,128,2,70.63,21,38,40,6/23/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5404,1557,2,0,0.5,5,AUS,Brown,92,TT,1118,129,7,70.11,6.9,97,64,6/23/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5404,2867,9,0,5,4,IRE,Gelding,90,H/SR,1110,127,11,70.84,19,7,95,6/23/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5404,927,1,1,0,4,GB,Gelding,88,--,1066,125,6,70.02,1.8,55,2,6/23/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5404,4354,4,0,2.25,4,AUS,Gelding,86,--,1055,123,4,70.37,6.4,138,91,6/23/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5404,3937,6,0,3,6,AUS,Gelding,85,TT/CP/H,1166,117,9,70.5,28,137,21,6/23/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5404,4090,11,0,7.5,3,AUS,Gelding,85,TT1/H1,1148,122,12,71.22,99,98,118,6/23/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5404,1139,8,0,4,5,GB,Gelding,83,B,1126,120,8,70.67,24,73,110,6/23/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5404,3050,5,0,2.75,4,AUS,Gelding,82,H,1080,117,5,70.45,20,118,76,6/23/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5404,3310,12,0,8.75,3,NZ,Gelding,82,--,1016,119,3,71.44,99,128,151,6/23/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5404,3315,10,0,7.25,3,AUS,Gelding,81,H1,1134,116,10,71.17,99,60,63,6/23/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5405,1446,7,0,4.5,5,IRE,Gelding,77,CP,1094,130,11,102.04,38,98,2,6/23/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5405,4231,3,0,2.25,5,IRE,Gelding,75,TT,1038,128,1,101.7,4,97,64,6/23/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5405,1297,5,0,3.5,5,GB,Gelding,74,XB,1045,127,3,101.88,6.6,9,24,6/23/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5405,1299,8,0,4.5,5,NZ,Gelding,73,TT/BO/H,1190,124,8,102.04,29,7,63,6/23/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5405,2732,11,0,5,6,AUS,Gelding,70,B/XB,1059,123,2,102.14,31,54,150,6/23/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5405,2581,10,0,4.75,4,GB,Gelding,69,TT/CP,1098,122,4,102.11,12,38,110,6/23/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5405,2589,12,0,8.5,4,GB,Gelding,68,TT/B,1084,119,10,102.69,35,69,40,6/23/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5405,411,6,0,4.25,3,GB,Gelding,60,--,1079,119,12,102,28,55,76,6/23/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5405,3071,9,0,4.75,5,NZ,Gelding,68,CP,985,111,9,102.1,30,111,161,6/23/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5405,4129,1,1,0,4,GER,Gelding,66,TT/B,1096,120,7,101.33,8.8,137,91,6/23/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5405,3052,2,0,0.1,4,NZ,Gelding,66,--,1052,119,6,101.34,2.6,117,95,6/23/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5405,1252,4,0,2.25,5,IRE,Gelding,65,CP,1124,118,5,101.7,17,164,118,6/23/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5406,2709,6,0,3.75,5,GB,Gelding,60,SR,1109,123,7,70.31,14,98,161,6/26/2004,ST,0,1200,GOOD,60-40,4
5406,999,8,0,4.25,5,AUS,Gelding,57,TT/V,1090,130,6,70.41,8.2,138,91,6/26/2004,ST,0,1200,GOOD,60-40,4
5406,2189,5,0,3.25,3,AUS,Gelding,56,--,1062,129,9,70.24,23,164,24,6/26/2004,ST,0,1200,GOOD,60-40,4
5406,2038,1,1,0,3,GB,Gelding,54,--,1125,127,5,69.72,38,97,110,6/26/2004,ST,0,1200,GOOD,60-40,4
5406,1397,7,0,4.25,3,NZ,Gelding,52,--,1095,125,10,70.39,9,75,150,6/26/2004,ST,0,1200,GOOD,60-40,4
5406,2874,9,0,6.75,3,AUS,Gelding,52,--,1127,125,8,70.82,13,111,2,6/26/2004,ST,0,1200,GOOD,60-40,4
5406,730,3,0,0.5,3,AUS,Brown,48,TT/H,1088,121,4,69.83,9,4,18,6/26/2004,ST,0,1200,GOOD,60-40,4
5406,273,11,0,13.25,3,NZ,Gelding,48,--,1086,121,12,71.82,13,60,64,6/26/2004,ST,0,1200,GOOD,60-40,4
5406,551,12,0,27.25,3,NZ,Gelding,48,B,1086,119,3,74.06,73,73,40,6/26/2004,ST,0,1200,GOOD,60-40,4
5406,1055,10,0,11.25,3,NZ,Gelding,46,H-,1059,119,1,71.52,11,47,162,6/26/2004,ST,0,1200,GOOD,60-40,4
5406,4184,2,0,0.5,5,AUS,Gelding,44,TT/B/H,1222,117,11,69.81,2.5,55,95,6/26/2004,ST,0,1200,GOOD,60-40,4
5406,3672,4,0,2.75,6,AUS,Gelding,44,B,1068,117,2,70.15,10,132,118,6/26/2004,ST,0,1200,GOOD,60-40,4
5407,4225,2,0,0.75,5,IRE,Gelding,40,--,1185,133,3,69.53,2.1,55,95,6/26/2004,ST,1,1200,GOOD,40-15,5
5407,3974,3,0,1,6,NZ,Gelding,40,TT,1105,133,7,69.56,4.4,97,64,6/26/2004,ST,1,1200,GOOD,40-15,5
5407,1885,10,0,7.5,4,NZ,Gelding,40,B,1133,133,2,70.57,15,80,118,6/26/2004,ST,1,1200,GOOD,40-15,5
5407,27,7,0,2.5,4,GB,Gelding,39,--,1051,132,8,69.78,23,9,150,6/26/2004,ST,1,1200,GOOD,40-15,5
5407,1368,9,0,7.25,6,NZ,Gelding,37,TT/B,1131,130,6,70.53,99,111,151,6/26/2004,ST,1,1200,GOOD,40-15,5
5407,3211,8,0,3,4,NZ,Gelding,36,V,1199,129,11,69.87,10,47,18,6/26/2004,ST,1,1200,GOOD,40-15,5
5407,3140,11,0,7.75,4,USA,Gelding,36,--,1070,129,10,70.64,28,128,24,6/26/2004,ST,1,1200,GOOD,40-15,5
5407,1156,1,1,0,5,AUS,Gelding,32,TT,1119,115,5,69.39,26,138,161,6/26/2004,ST,1,1200,GOOD,40-15,5
5407,3323,4,0,2,8,AUS,Gelding,30,--,1187,123,9,69.7,9.6,4,2,6/26/2004,ST,1,1200,GOOD,40-15,5
5407,3514,5,0,2,4,AUS,Gelding,29,BO/E,1172,122,12,69.72,17,75,91,6/26/2004,ST,1,1200,GOOD,40-15,5
5407,2931,6,0,2.25,9,GB,Gelding,28,P,1125,119,4,69.76,18,54,175,6/26/2004,ST,1,1200,GOOD,40-15,5
5407,2768,12,0,10.5,3,NZ,Gelding,60,--,1069,115,1,71.08,61,38,110,6/26/2004,ST,1,1200,GOOD,40-15,5
5408,19,12,0,7.75,4,AUS,Gelding,60,XB,1108,133,13,97.14,21,7,91,6/26/2004,ST,0,1600,GOOD,60-40,4
5408,639,7,0,3.25,8,AUS,Gelding,59,--,1032,132,2,96.43,20,4,18,6/26/2004,ST,0,1600,GOOD,60-40,4
5408,311,5,0,3.25,4,IRE,Gelding,59,TT/SR,1153,132,10,96.4,21,27,24,6/26/2004,ST,0,1600,GOOD,60-40,4
5408,2613,4,0,3,5,AUS,Gelding,58,--,970,121,5,96.37,17,9,161,6/26/2004,ST,0,1600,GOOD,60-40,4
5408,3177,9,0,4,7,NZ,Gelding,57,TT/B/H,1153,130,4,96.52,10,75,64,6/26/2004,ST,0,1600,GOOD,60-40,4
5408,3339,13,0,10.5,3,NZ,Gelding,56,TT,1030,127,11,97.58,99,138,76,6/26/2004,ST,0,1600,GOOD,60-40,4
5408,2237,6,0,3.25,4,SAF,Horse,55,B,1014,128,6,96.41,17,80,118,6/26/2004,ST,0,1600,GOOD,60-40,4
5408,760,3,0,1.25,7,AUS,Gelding,51,TT/B,1141,119,8,96.12,26,137,21,6/26/2004,ST,0,1600,GOOD,60-40,4
5408,272,1,1,0,3,AUS,Gelding,51,H1,1084,124,9,95.9,3.2,54,95,6/26/2004,ST,0,1600,GOOD,60-40,4
5408,2811,2,0,0.75,3,NZ,Gelding,50,CP,1179,123,1,96.01,6.3,164,150,6/26/2004,ST,0,1600,GOOD,60-40,4
5408,3760,8,0,3.5,4,GB,Gelding,49,H,1176,122,3,96.46,3.3,73,110,6/26/2004,ST,0,1600,GOOD,60-40,4
5408,1355,11,0,6.5,3,IRE,Gelding,47,TT/P,1127,118,7,96.93,55,118,40,6/26/2004,ST,0,1600,GOOD,60-40,4
5408,2247,10,0,5.25,6,IRE,Gelding,44,TT/B-/XB1,1082,117,12,96.72,51,117,162,6/26/2004,ST,0,1600,GOOD,60-40,4
5409,1801,9,0,5.25,3,AUS,Gelding,58,SR-/H/P1,1067,131,12,70.13,13,55,64,6/26/2004,ST,1,1200,GOOD,60-40,4
5409,3524,7,0,4,4,FR,Gelding,57,TT/B,991,130,11,69.9,20,7,95,6/26/2004,ST,1,1200,GOOD,60-40,4
5409,3908,1,1,0,6,NZ,Gelding,57,B,1243,120,5,69.27,4.9,47,10,6/26/2004,ST,1,1200,GOOD,60-40,4
5409,630,8,0,4.75,5,AUS,Gelding,52,--,1186,125,6,70.01,22,138,91,6/26/2004,ST,1,1200,GOOD,60-40,4
5409,1054,10,0,5.75,3,AUS,Gelding,52,--,1140,120,2,70.19,99,54,21,6/26/2004,ST,1,1200,GOOD,60-40,4
5409,607,4,0,1.75,4,AUS,Gelding,50,P/XB,1008,123,4,69.56,4.7,118,110,6/26/2004,ST,1,1200,GOOD,60-40,4
5409,1949,5,0,2.75,7,GB,Gelding,48,P-,1080,120,1,69.7,5.2,164,40,6/26/2004,ST,1,1200,GOOD,60-40,4
5409,1935,2,0,0.15,5,AUS,Gelding,46,TT/BO,1114,109,7,69.28,12,80,161,6/26/2004,ST,1,1200,GOOD,60-40,4
5409,90,6,0,3.5,4,NZ,Gelding,46,H/P,1120,119,9,69.84,12,75,18,6/26/2004,ST,1,1200,GOOD,60-40,4
5409,3719,11,0,7,4,AUS,Gelding,46,TT-/H/XB,1054,117,10,70.37,86,29,175,6/26/2004,ST,1,1200,GOOD,60-40,4
5409,2244,3,0,1.75,6,AUS,Gelding,45,B,1089,118,3,69.54,13,9,118,6/26/2004,ST,1,1200,GOOD,60-40,4
5409,629,12,0,7.75,4,NZ,Gelding,42,TT/CP,1086,117,8,70.51,5.5,27,2,6/26/2004,ST,1,1200,GOOD,60-40,4
5410,2870,7,0,6.75,4,FR,Gelding,59,--,1137,123,10,83.59,50,73,161,6/26/2004,ST,0,1400,GOOD,60-40,4
5410,3053,8,0,7,4,NZ,Gelding,59,H1,1147,123,8,83.64,60,117,10,6/26/2004,ST,0,1400,GOOD,60-40,4
5410,3333,4,0,3.75,3,AUS,Gelding,58,B1,1133,132,2,83.14,5.8,47,91,6/26/2004,ST,0,1400,GOOD,60-40,4
5410,4194,6,0,6,5,NZ,Gelding,57,TT/BO,1141,131,12,83.5,22,80,118,6/26/2004,ST,0,1400,GOOD,60-40,4
5410,315,3,0,2.25,4,AUS,Gelding,53,TT/B,1106,127,4,82.88,2.5,27,2,6/26/2004,ST,0,1400,GOOD,60-40,4
5410,3794,1,1,0,4,AUS,Gelding,53,B-/V1,1100,127,7,82.53,4.4,54,95,6/26/2004,ST,0,1400,GOOD,60-40,4
5410,3635,5,0,5.5,3,NZ,Gelding,52,--,1147,126,13,83.4,12,111,24,6/26/2004,ST,0,1400,GOOD,60-40,4
5410,3434,11,0,8.5,3,AUS,Gelding,52,--,1166,126,9,83.87,99,75,18,6/26/2004,ST,0,1400,GOOD,60-40,4
5410,278,12,0,9.75,3,AUS,Gelding,52,TT1/B1,1189,126,5,84.09,78,4,151,6/26/2004,ST,0,1400,GOOD,60-40,4
5410,1432,2,0,1.5,5,NZ,Gelding,48,H,1078,122,3,82.76,6.4,7,150,6/26/2004,ST,0,1400,GOOD,60-40,4
5410,4124,9,0,7,3,NZ,Gelding,44,TT/H,1234,116,11,83.64,30,69,63,6/26/2004,ST,0,1400,GOOD,60-40,4
5410,3219,13,0,9.75,3,FR,Gelding,60,--,1011,114,1,84.09,44,9,175,6/26/2004,ST,0,1400,GOOD,60-40,4
5410,1245,10,0,7.75,3,AUS,Gelding,40,--,1121,114,6,83.75,69,98,110,6/26/2004,ST,0,1400,GOOD,60-40,4
5411,2059,4,0,2.5,5,AUS,Gelding,77,B,1123,133,3,95.08,5.8,27,64,6/26/2004,ST,0,1600,GOOD,80-60,3
5411,295,7,0,5.75,5,AUS,Gelding,77,TT,1234,123,6,95.61,24,75,10,6/26/2004,ST,0,1600,GOOD,80-60,3
5411,1791,5,0,3.75,3,AUS,Gelding,76,B,1112,132,10,95.27,7.8,47,18,6/26/2004,ST,0,1600,GOOD,80-60,3
5411,1225,1,1,0,3,USA,Gelding,73,TT,1049,129,1,94.69,1.5,69,95,6/26/2004,ST,0,1600,GOOD,80-60,3
5411,3528,2,0,2,4,NZ,Gelding,73,TT/H/XB,1100,129,8,94.99,12,60,24,6/26/2004,ST,0,1600,GOOD,80-60,3
5411,3179,11,0,10.25,3,FR,Gelding,72,H-/B1,1060,128,12,96.32,63,7,91,6/26/2004,ST,0,1600,GOOD,80-60,3
5411,1389,6,0,3.75,3,IRE,Gelding,68,B,1006,122,11,95.28,13,97,76,6/26/2004,ST,0,1600,GOOD,80-60,3
5411,4215,12,0,10.75,3,IRE,Gelding,65,TT/B-/P1,1182,121,5,96.41,99,118,110,6/26/2004,ST,0,1600,GOOD,80-60,3
5411,874,3,0,2.5,3,FR,Gelding,65,--,1117,121,4,95.06,22,98,118,6/26/2004,ST,0,1600,GOOD,80-60,3
5411,3975,10,0,9.5,6,NZ,Gelding,63,V,1114,117,9,96.2,99,164,63,6/26/2004,ST,0,1600,GOOD,80-60,3
5411,118,9,0,8.5,3,NZ,Gelding,60,--,1076,117,2,96.07,99,97,149,6/26/2004,ST,0,1600,GOOD,80-60,3
5411,3435,8,0,6.5,6,NZ,Gelding,62,B,1013,116,7,95.72,99,138,175,6/26/2004,ST,0,1600,GOOD,80-60,3
5412,120,6,0,3.75,6,NZ,Gelding,80,--,1139,123,9,69.94,80,75,161,6/26/2004,ST,0,1200,GOOD,80-60,3
5412,575,7,0,4.75,3,AUS,Gelding,75,B,1058,128,2,70.12,32,138,91,6/26/2004,ST,0,1200,GOOD,80-60,3
5412,2100,11,0,8,3,GB,Gelding,72,B1,1171,123,12,70.61,99,97,76,6/26/2004,ST,0,1200,GOOD,80-60,3
5412,3512,1,1,0,4,AUS,Gelding,71,B/H,1129,124,4,69.34,3.7,29,64,6/26/2004,ST,0,1200,GOOD,80-60,3
5412,3000,5,0,3.5,4,IRE,Gelding,71,--,1135,122,8,69.91,59,73,149,6/26/2004,ST,0,1200,GOOD,80-60,3
5412,2586,3,0,0.25,3,AUS,Gelding,70,B,1094,123,6,69.38,1.9,118,95,6/26/2004,ST,0,1200,GOOD,80-60,3
5412,1394,10,0,6.75,3,NZ,Gelding,68,--,1056,111,7,70.43,99,55,10,6/26/2004,ST,0,1200,GOOD,80-60,3
5412,3340,9,0,5,3,NZ,Gelding,68,--,1114,121,5,70.16,8.7,117,150,6/26/2004,ST,0,1200,GOOD,80-60,3
5412,2716,2,0,0.15,3,AUS,Gelding,67,--,996,120,3,69.37,13,47,162,6/26/2004,ST,0,1200,GOOD,80-60,3
5412,848,4,0,2.5,3,IRE,Gelding,65,TT/CP,1094,116,1,69.76,47,137,40,6/26/2004,ST,0,1200,GOOD,80-60,3
5412,632,12,0,13.25,4,NZ,Gelding,65,B,1131,119,11,71.44,23,111,18,6/26/2004,ST,0,1200,GOOD,80-60,3
5412,2770,8,0,5,4,AUS,Gelding,64,B,1040,117,10,70.13,11,60,110,6/26/2004,ST,0,1200,GOOD,80-60,3
5413,2544,2,0,2.25,7,NZ,Gelding,103,--,1077,133,4,81.27,53,75,2,6/26/2004,ST,0,1400,GOOD,105-80,2
