race_id,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,finish_time,win_odds,trainer_id,jockey_id,date,venue,surface,distance,going,horse_ratings,race_class
4451,975,8,0,5.75,3,IRE,Gelding,60,--,1067,111,11,110.47,18,117,175,2/20/2003,HV,0,1800,GOOD TO FIRM,40-0,5
4452,413,2,0,0.25,3,NZ,Gelding,59,CP,1091,133,4,70.14,10,38,18,2/20/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4452,2809,6,0,2.5,2,AUS,Gelding,58,--,1054,132,12,70.5,4.1,128,95,2/20/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4452,2398,5,0,1.75,5,AUS,Gelding,55,TT,1109,127,9,70.36,35,138,34,2/20/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4452,644,3,0,1.25,3,NZ,Gelding,60,--,1086,122,8,70.3,40,117,93,2/20/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4452,596,4,0,1.5,3,NZ,Gelding,53,SB/XB,1134,127,7,70.35,3.6,55,11,2/20/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4452,1347,7,0,3,3,GB,Gelding,60,--,1045,125,10,70.57,40,4,138,2/20/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4452,4338,11,0,5.5,3,AUS,Gelding,60,--,1145,122,5,70.99,29,54,175,2/20/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4452,1621,1,1,0,3,NZ,Gelding,60,--,1165,123,3,70.09,3.3,97,64,2/20/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4452,4140,10,0,5,3,AUS,Gelding,60,--,1034,119,11,70.91,99,29,76,2/20/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4452,928,8,0,3.25,3,AUS,Gelding,60,--,1161,120,1,70.61,13,73,110,2/20/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4452,859,12,0,8.25,3,NZ,Gelding,60,--,1129,118,6,71.43,29,47,152,2/20/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4452,1756,9,0,3.25,5,GB,Gelding,41,--,1073,115,2,70.62,13,75,151,2/20/2003,HV,0,1200,GOOD TO FIRM,60-40,4
4453,813,5,0,2.75,4,GB,Gelding,65,CP,1099,133,3,100.66,6.2,7,9,2/20/2003,HV,0,1650,GOOD TO FIRM,65-40,4
4453,1297,1,1,0,4,GB,Gelding,64,XB,1017,132,2,100.22,4.4,9,11,2/20/2003,HV,0,1650,GOOD TO FIRM,65-40,4
4453,1449,4,0,2,3,IRE,Gelding,60,--,1066,130,6,100.54,27,38,110,2/20/2003,HV,0,1650,GOOD TO FIRM,65-40,4
4453,3796,8,0,7,2,AUS,Gelding,61,TT/H,1081,129,5,101.34,45,69,152,2/20/2003,HV,0,1650,GOOD TO FIRM,65-40,4
4453,787,10,0,17.25,4,IRE,Gelding,58,TT/V,1126,126,8,102.96,8.1,164,18,2/20/2003,HV,0,1650,GOOD TO FIRM,65-40,4
4453,3552,7,0,6.25,4,NZ,Gelding,58,TT,1117,126,1,101.22,5.6,75,64,2/20/2003,HV,0,1650,GOOD TO FIRM,65-40,4
4453,3215,11,0,24,3,NZ,Gelding,60,--,1221,123,9,104.07,16,111,149,2/20/2003,HV,0,1650,GOOD TO FIRM,65-40,4
4453,653,12,0,29.25,4,NZ,Gelding,56,TT/B,1083,124,11,104.89,6.4,80,95,2/20/2003,HV,0,1650,GOOD TO FIRM,65-40,4
4453,2613,3,0,1.25,3,AUS,Gelding,53,B1,971,119,7,100.43,6.9,55,34,2/20/2003,HV,0,1650,GOOD TO FIRM,65-40,4
4453,1932,9,0,8.5,3,GB,Gelding,60,--,1232,113,10,101.57,17,137,21,2/20/2003,HV,0,1650,GOOD TO FIRM,65-40,4
4453,1608,2,0,0.5,6,NZ,Gelding,48,B,1028,109,12,100.31,27,117,93,2/20/2003,HV,0,1650,GOOD TO FIRM,65-40,4
4453,3028,6,0,4.5,3,NZ,Gelding,48,B,1011,116,4,100.92,96,128,151,2/20/2003,HV,0,1650,GOOD TO FIRM,65-40,4
4454,3435,8,0,3.5,4,NZ,Gelding,60,B,994,133,8,101.65,13,138,138,2/20/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4454,2315,7,0,3.25,3,NZ,Gelding,60,--,1137,131,10,101.64,16,97,76,2/20/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4454,466,1,1,0,5,IRE,Gelding,60,V,1062,131,7,101.1,37,54,175,2/20/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4454,102,6,0,2.75,3,NZ,Gelding,60,--,1153,133,12,101.54,11,47,95,2/20/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4454,1556,9,0,4,3,NZ,Gelding,58,TT/B,1131,129,3,101.75,41,38,34,2/20/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4454,181,2,0,1.75,3,NZ,Gelding,60,--,1095,131,6,101.39,3.9,111,64,2/20/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4454,664,11,0,6.75,3,NZ,Gelding,55,TT/B,1100,128,11,102.17,11,69,110,2/20/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4454,4173,3,0,2,3,IRE,Gelding,60,--,1036,124,4,101.41,12,164,9,2/20/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4454,974,10,0,5.5,3,GB,Gelding,60,--,1161,117,2,101.96,14,117,93,2/20/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4454,3810,5,0,2.75,6,IRE,Horse,49,TT/CP,1136,122,5,101.54,8.3,137,100,2/20/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4454,4187,3,0,2,3,AUS,Gelding,60,--,1070,115,1,101.41,3,27,11,2/20/2003,HV,0,1650,GOOD TO FIRM,60-40,4
4455,2911,11,0,7.5,4,GB,Gelding,80,H,1152,133,10,70.59,2,97,64,2/20/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4455,3528,8,0,3.75,2,NZ,Gelding,80,TT/H,1101,133,3,69.99,23,137,11,2/20/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4455,4307,10,0,7.25,6,NZ,Gelding,79,TT/B,1200,132,6,70.56,42,98,110,2/20/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4455,1934,6,0,2.75,3,AUS,Gelding,77,--,1060,130,9,69.85,9.1,118,18,2/20/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4455,3385,3,0,2,4,IRE,Gelding,75,H/XB,1192,128,8,69.72,6.6,117,95,2/20/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4455,2681,1,1,0,3,GB,Gelding,60,--,1113,123,7,69.4,51,73,9,2/20/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4455,981,12,0,8.25,2,NZ,Gelding,69,--,1109,120,4,70.7,72,29,76,2/20/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4455,3234,2,0,2,5,IRE,Gelding,68,--,1106,119,1,69.7,6.9,54,175,2/20/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4455,1845,9,0,6.5,3,IRE,Gelding,60,--,1186,118,12,70.44,99,7,63,2/20/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4455,3184,7,0,3.5,4,USA,Gelding,67,TT/B/SR1,1149,120,11,69.97,17,128,151,2/20/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4455,459,4,0,2.5,4,IRE,Gelding,67,B,1040,120,5,69.78,10,69,152,2/20/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4455,994,5,0,2.75,3,AUS,Gelding,61,TT/H,1087,112,2,69.82,22,111,149,2/20/2003,HV,0,1200,GOOD TO FIRM,80-60,3
4456,36,7,0,3.5,3,GB,Gelding,85,SR-/H1,1048,111,12,109.37,36,27,175,2/20/2003,HV,0,1800,GOOD TO FIRM,85+,1
4456,3848,4,0,1.5,3,IRE,Gelding,60,--,1197,130,2,109.03,8,97,18,2/20/2003,HV,0,1800,GOOD TO FIRM,85+,1
4456,1594,9,0,4.75,3,NZ,Gelding,60,--,1187,127,7,109.57,14,118,138,2/20/2003,HV,0,1800,GOOD TO FIRM,85+,1
4456,4366,3,0,0.75,5,GB,Gelding,111,H/SR,1059,123,1,108.93,3.4,7,95,2/20/2003,HV,0,1800,GOOD TO FIRM,85+,1
4456,964,1,1,0,5,IRE,Gelding,110,TT/SR,1136,122,8,108.8,3.1,97,64,2/20/2003,HV,0,1800,GOOD TO FIRM,85+,1
4456,2454,6,0,3,3,IRE,Gelding,60,--,1060,120,4,109.27,15,137,100,2/20/2003,HV,0,1800,GOOD TO FIRM,85+,1
4456,288,10,0,5.5,3,FR,Gelding,60,--,1055,118,3,109.69,45,132,152,2/20/2003,HV,0,1800,GOOD TO FIRM,85+,1
4456,2799,8,0,4,4,FR,Gelding,98,H-/CP2,1070,113,10,109.43,22,7,63,2/20/2003,HV,0,1800,GOOD TO FIRM,85+,1
4456,2320,12,0,8.75,3,GB,Gelding,60,--,1050,113,9,110.19,25,75,151,2/20/2003,HV,0,1800,GOOD TO FIRM,85+,1
4456,2696,2,0,0.5,5,GB,Gelding,95,--,1191,115,6,108.9,6.5,7,11,2/20/2003,HV,0,1800,GOOD TO FIRM,85+,1
4456,1446,11,0,7.25,4,IRE,Gelding,89,--,1090,113,5,109.97,28,98,110,2/20/2003,HV,0,1800,GOOD TO FIRM,85+,1
4456,3812,5,0,2.5,6,IRE,Gelding,85,TT,1025,107,11,109.19,51,117,93,2/20/2003,HV,0,1800,GOOD TO FIRM,85+,1
4457,2523,4,0,2.25,5,NZ,Gelding,84,B,1132,133,6,57.08,14,38,18,2/20/2003,HV,0,1000,GOOD TO FIRM,85-60,3
4457,34,9,0,4.75,3,IRE,Gelding,88,H-,1044,132,2,57.48,70,29,151,2/20/2003,HV,0,1000,GOOD TO FIRM,85-60,3
4457,1560,5,0,3,3,NZ,Gelding,82,TT/B,1058,131,12,57.2,16,69,9,2/20/2003,HV,0,1000,GOOD TO FIRM,85-60,3
4457,2218,3,0,2,4,NZ,Gelding,82,TT/B,1182,131,8,57.04,15,97,138,2/20/2003,HV,0,1000,GOOD TO FIRM,85-60,3
4457,1886,6,0,3,3,AUS,Gelding,82,TT/B/H/XB,1110,131,5,57.21,10,7,152,2/20/2003,HV,0,1000,GOOD TO FIRM,85-60,3
4457,3819,7,0,3.5,6,AUS,Gelding,78,--,1180,125,3,57.29,35,128,175,2/20/2003,HV,0,1000,GOOD TO FIRM,85-60,3
4457,3001,8,0,4.5,3,AUS,Gelding,60,--,1053,125,9,57.44,6.3,97,64,2/20/2003,HV,0,1000,GOOD TO FIRM,85-60,3
4457,1035,2,0,0.25,3,AUS,Gelding,60,--,1189,124,4,56.8,5.5,137,100,2/20/2003,HV,0,1000,GOOD TO FIRM,85-60,3
4457,481,10,0,5,3,NZ,Gelding,60,--,1157,121,11,57.53,4.6,118,95,2/20/2003,HV,0,1000,GOOD TO FIRM,85-60,3
4457,739,12,0,14.75,3,IRE,Gelding,60,--,1062,120,10,59.11,20,75,11,2/20/2003,HV,0,1000,GOOD TO FIRM,85-60,3
4457,983,1,1,0,2,AUS,Gelding,70,XB,1027,119,7,56.74,4,117,110,2/20/2003,HV,0,1000,GOOD TO FIRM,85-60,3
4457,696,11,0,6,2,AUS,Gelding,67,--,1076,114,1,57.7,49,138,34,2/20/2003,HV,0,1000,GOOD TO FIRM,85-60,3
4458,2521,6,0,3.25,3,NZ,Gelding,60,--,1201,133,5,100.19,14,80,9,2/20/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4458,3460,7,0,4.25,3,AUS,Gelding,79,H/SR,1024,133,6,100.33,10,27,138,2/20/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4458,3968,10,0,6.75,3,NZ,Gelding,78,--,1095,132,10,100.75,24,38,110,2/20/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4458,656,1,1,0,4,AUS,Gelding,78,TT,1135,132,2,99.66,16,138,18,2/20/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4458,2347,4,0,2.25,3,AUS,Gelding,60,--,1033,129,3,100,2.7,118,95,2/20/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4458,1646,8,0,5,3,IRE,Gelding,60,--,995,128,12,100.46,14,97,100,2/20/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4458,2905,11,0,19.25,3,NZ,Gelding,69,B,1099,123,7,102.76,4.9,54,64,2/20/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4458,3307,2,0,1.5,4,NZ,Gelding,69,B1,1018,121,1,99.92,38,4,76,2/20/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4458,1177,12,0,19.5,3,NZ,Gelding,60,--,1125,121,11,102.79,88,7,63,2/20/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4458,1710,9,0,6,4,NZ,Gelding,65,--,1070,119,9,100.61,25,73,152,2/20/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4458,760,5,0,2.5,5,AUS,Gelding,62,TT/B,1134,111,4,100.04,7.9,137,21,2/20/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4458,2536,3,0,1.75,5,NZ,Gelding,61,SR,1156,115,8,99.93,10,55,11,2/20/2003,HV,0,1650,GOOD TO FIRM,80-60,3
4459,3809,1,1,0,3,IRE,Gelding,60,--,1099,133,9,69.94,4.6,47,64,2/23/2003,ST,0,1200,GOOD TO FIRM,40-0,5
4459,801,8,0,5,3,NZ,Gelding,60,--,1059,133,10,70.76,4.7,38,2,2/23/2003,ST,0,1200,GOOD TO FIRM,40-0,5
4459,4016,10,0,7.75,3,NZ,Gelding,37,TT/B/H,1196,130,8,71.2,18,47,63,2/23/2003,ST,0,1200,GOOD TO FIRM,40-0,5
4459,1060,2,0,0.5,3,AUS,Gelding,60,--,1157,130,2,70.05,3.2,55,11,2/23/2003,ST,0,1200,GOOD TO FIRM,40-0,5
4459,2714,11,0,21.25,3,GB,Gelding,60,--,1049,128,11,73.33,56,38,34,2/23/2003,ST,0,1200,GOOD TO FIRM,40-0,5
4459,3175,4,0,2,3,NZ,Gelding,60,--,1079,121,12,70.27,10,97,9,2/23/2003,ST,0,1200,GOOD TO FIRM,40-0,5
4459,1933,9,0,6.75,3,AUS,Gelding,60,--,1068,118,4,71.04,12,137,76,2/23/2003,ST,0,1200,GOOD TO FIRM,40-0,5
4459,3979,5,0,2.75,4,NZ,Gelding,23,V,1056,111,5,70.38,9.2,54,93,2/23/2003,ST,0,1200,GOOD TO FIRM,40-0,5
4459,2158,7,0,4.75,3,IRE,Gelding,60,--,1137,113,7,70.71,32,38,175,2/23/2003,ST,0,1200,GOOD TO FIRM,40-0,5
4459,1697,3,0,1.25,3,AUS,Mare,60,--,1002,113,3,70.19,20,128,110,2/23/2003,ST,0,1200,GOOD TO FIRM,40-0,5
4459,3326,6,0,4.5,3,AUS,Gelding,60,--,1227,108,6,70.66,31,38,21,2/23/2003,ST,0,1200,GOOD TO FIRM,40-0,5
4459,1039,12,0,31.75,3,ARG,Gelding,60,--,1181,112,1,75.04,75,47,149,2/23/2003,ST,0,1200,GOOD TO FIRM,40-0,5
4460,2382,12,0,5.25,7,GB,Gelding,40,SR,1100,131,3,83.95,18,38,63,2/23/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4460,173,8,0,4,3,NZ,Gelding,60,--,1076,132,1,83.76,4.7,73,64,2/23/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4460,4070,14,0,8,3,NZ,Gelding,60,--,1102,129,8,84.41,36,75,175,2/23/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4460,2918,6,0,2.25,3,NZ,Gelding,60,--,1151,129,2,83.48,7,27,138,2/23/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4460,1947,4,0,1.75,6,IRE,Gelding,35,B,1157,128,5,83.42,34,9,110,2/23/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4460,3862,13,0,7,3,NZ,Gelding,60,--,1213,128,11,84.26,9.9,55,100,2/23/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4460,4197,10,0,4.5,3,AUS,Gelding,60,--,1061,120,4,83.83,21,117,93,2/23/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4460,3192,3,0,1.75,3,NZ,Brown,31,B,1061,122,13,83.4,28,47,76,2/23/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4460,456,1,1,0,4,AUS,Gelding,31,--,1097,124,7,83.13,2.9,29,2,2/23/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4460,415,4,0,1.75,3,NZ,Gelding,30,TT,1207,123,9,83.42,23,69,9,2/23/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4460,3644,7,0,2.25,3,AUS,Gelding,60,--,1079,119,14,83.48,24,128,151,2/23/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4460,571,9,0,4.25,3,NZ,Gelding,60,--,1162,117,10,83.81,49,54,34,2/23/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4460,2449,2,0,0.75,3,AUS,Gelding,60,--,1167,116,12,83.25,9.6,164,11,2/23/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4460,401,11,0,4.5,3,IRE,Gelding,60,--,1117,112,6,83.84,64,4,149,2/23/2003,ST,0,1400,GOOD TO FIRM,40-15,5
4461,2705,2,0,1.75,3,GB,Gelding,60,--,1095,126,11,69.99,13,97,93,2/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4461,3971,3,0,1.75,4,AUS,Gelding,56,B/XB,1119,132,3,70.02,6.6,27,138,2/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4461,3729,1,1,0,3,NZ,Gelding,54,P-/B1,1253,130,9,69.73,7.2,73,9,2/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4461,1620,10,0,7.25,2,NZ,Gelding,52,--,1211,126,10,70.88,99,55,34,2/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4461,1001,6,0,5.75,3,AUS,Gelding,52,TT/B,1032,128,6,70.66,3.7,137,100,2/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4461,925,5,0,4.75,2,AUS,Gelding,52,TT1,1159,128,14,70.48,33,69,152,2/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4461,327,11,0,7.5,2,AUS,Gelding,52,B/H,1147,126,8,70.93,25,4,76,2/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4461,2396,14,0,12,3,NZ,Gelding,60,--,1051,127,5,71.63,15,132,64,2/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4461,3211,13,0,8.5,2,NZ,Gelding,50,TT/XB1,1212,126,4,71.09,6.3,80,110,2/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4461,3508,4,0,2.5,3,AUS,Gelding,60,--,1059,125,7,70.12,6.5,7,11,2/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4461,3507,12,0,8.25,2,AUS,Gelding,48,--,1049,124,13,71.06,99,38,18,2/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4461,1976,8,0,6,3,GB,Gelding,48,TT,1085,119,1,70.7,20,75,21,2/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4461,743,7,0,5.75,4,IRE,Gelding,43,V,1103,117,12,70.66,89,47,63,2/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
